Unnamed: 0,text,label,translated_text,back_translated_text
17508,由于爱惜羽毛的缘故 从不在网上和别人争论 不企图改变一个陌生人的想法 我的话只说给愿意听的人听,0.0,"Because I care about feathers, I never argue with others online and never try to change a stranger's mind. I only speak to those who are willing to listen.",因为我关心羽毛，所以我从不在网上与他人争论，也从不试图改变陌生人的想法。我只对那些愿意听的人说话。
15379,"<username>当然我是在说截图里这位,还不好意思？你有啥不好意思的，谁关心你是个什么东西，真拿自己当盘菜？",0.0,"<username>Of course I am talking about the person in the screenshot, are you sorry? What are you embarrassed about? Who cares what you are? Are you really treating yourself like a dish?",<username>当然我说的是截图中的人，你很抱歉吗？你有什么不好意思的？谁在乎你是什么？你真的把自己当成菜了吗？
11851,"她们以为女性董事长肯定会更加照顾她们，却忘记了，资本家的眼中利益第一，其他都是扯淡。马云即便是在怎么不喜欢女人，他也要讨好女人，因为他赚的就是女人的钱。,男性用工成本低。资本家眼中只有利益，其他都是废话，",1.0,"They think that female chairmen will definitely take more care of them, but they forget that in the eyes of capitalists, interests come first, and everything else is nonsense. Even if Jack Ma doesn't like women, he still wants to please them, because all he earns is women's money. , male labor costs are low. Capitalists only see profit, and everything else is nonsense.",他们以为女董事长肯定会更加照顾自己，却忘记了在资本家眼里，利益是第一位的，其他的都是废话。即使马云不喜欢女人，他也想讨好女人，因为他赚的都是女人的钱。 、男性劳动力成本低。资本家只看到利润，其他的都是废话。
14289,来吧，me  too 什么时候在中国进行，来看看我们这个泱泱大国有多少黑暗！如果没有？那么是不敢？还是不能？,0.0,"Come on, when will me too happen in China? Let’s see how much darkness there is in this huge country of ours! if there is not? So you don’t dare? still can not?",拜托，我什么时候也能在中国发生？看看我们这个偌大的祖国到底有多少黑暗！如果没有？所以你不敢？还是不行？
16401,结婚前我就说了 ，不要彩礼，孩子跟你姓问题。。。结果老婆不同意。。。,0.0,"I told you before the wedding that you don’t need any betrothal gifts. The problem is that the child will have your last name. . . As a result, my wife disagreed. . .",我在婚礼前就告诉过你，你不需要任何聘礼。问题是孩子将使用您的姓氏。 。 。结果我老婆不同意。 。 。
18655,他从之前被骂到现在都不知道自己错在哪里了，不知道反省自身，还怪别人一直喷他，真的很无语,0.0,He has been scolded before and now he doesn't know where he went wrong. He doesn't know how to reflect on himself. He blames others for constantly criticizing him. He is really speechless.,以前被骂过，现在他也不知道自己错在哪里了。他不知道该如何反省自己。他责备别人不断批评他。他实在是无语了。
16047,注意。从一个男性的角度来讲。 麻烦换位思考。 还有你自己三观不正你还批判人民日报..？,0.0,"Attention. This is from a male perspective. Please change your perspective. And you have a distorted outlook on life, and you are criticizing the People's Daily...?",注意力。这是从男性角度来看的。请改变你的观点。而你的人生观是扭曲的，你还批评《人民日报》……？
14139,"好累了好晚了睡觉吧，对身体好，对眼睛也好，不想看拉黑也行，你自己的微博嘛，我真的求生欲超级强烈的,怎么说呢，“说你娘就是厌女”这种观点本身就很厌女。,<username> 修改一下，刚才打了三段字应该是连起来看的，写的急就有些混了。在需要做的不应该是不存在贬义这句里面去掉一个不字。",0.0,"I’m so tired and so late, go to bed. It’s good for your body and your eyes. You don’t have to block it if you don’t want to see it. It’s your own Weibo. I really have a strong desire to survive. How should I put it, “I said your mother is Misogyny” is itself misogynistic. ,<username> Modify it. The three paragraphs I just typed should be read together. It’s a bit confusing if I write it in a hurry. What needs to be done should not be to remove the word “no” from the sentence “There is no derogatory connotation”.",好累好晚了，睡觉去吧。对身体好对眼睛好，不想看也不用屏蔽，这是你自己的微博，我求生欲望真的很强。怎么说呢，“我说你妈是Misogyny”本身就是厌女，<username>修改一下。我刚打的三段话要连在一起读，如果急着写的话，有点混乱。需要做的不应该是把“没有贬义”这句话里的“没有”字去掉。
11120,我真遇到过 我说的也是姓氏 我说这种随便啊 为什么那么纠结然后她就骂我男权  然后我也骂了 你说她田园女权  结果她什么脏话都说了  我一男的都说不出口的脏话  真的惊呆了,1.0,I really encountered someone who said my last name and I said it was casual. Why are you so confused? Then she scolded me for being a man. Then I also scolded you for calling her a pastoral femininity. But she said all the curse words and I couldn’t even say it as a man. I was really shocked by the swear words,还真遇到有人说我姓，我说随意。你为什么这么困惑？然后她就骂我是个男人。然后我还骂你说她是田园女子。但她说了所有脏话，而我作为一个男人却无法说出来。我真的被脏话震惊了
12612,?女生什么反应我不管，本质上不就是男的猥琐男吗?,1.0,"?I don’t care what girls’ reactions are, aren’t they essentially men’s wretched men?",？不管女生什么反应，她们本质上不都是男人的猥琐男吗？
